100 100 
   4.3668198e-01   6.6834966e-01   5.7555508e-01   8.3485134e-01   4.5856617e-01   4.3060364e-01   3.2590326e-01   4.9646600e-01   4.4426874e-01   6.3788818e-01   2.6993932e-01   3.6311922e-01   7.0205098e-01   7.0013248e-01   1.6620611e-01   5.8814849e-01   4.6225155e-01   6.7883472e-01   8.0846580e-01   4.1493485e-01   5.2902246e-01   3.3459088e-01   8.4352346e-01   2.0295555e-01   4.0359306e-01   4.5350373e-01   2.9359184e-01   4.0993230e-01   1.2933705e-01   4.3311503e-01   6.5323721e-01   5.5107547e-01   2.1334388e-01   1.9312994e-01   3.3453166e-01   9.3838004e-01   5.3403223e-01   3.3869142e-01   4.3022524e-01   6.2324593e-01   1.0069337e+02   9.0775660e-01   7.3770153e-01   6.1292154e-01   4.3399046e-01   3.0489623e-01   6.9564559e-01   1.9411651e-01   4.5262962e-01   6.1469167e-01   2.4083882e-01   5.3590030e-01   5.8606127e-01   2.6201868e-01   2.8124611e-01   4.1350049e-01   1.4118583e-01   2.6729701e-01   1.8725597e-01   1.2436958e-01   2.0842951e-01   7.7567024e-01   2.9767270e-01   8.2929589e-01   6.4469554e-01   6.4678440e-01   4.8833860e-01   1.1520566e-01   4.8863631e-01   2.6616067e-01   5.7193818e-01   3.6930279e-01   9.3404889e-01   5.5420497e-01   6.1330144e-01   5.5046173e-01   3.5835184e-01   4.9419266e-01   2.8683894e-01   1.6594607e-01   5.4661193e-01   6.2745886e-01   4.0245041e-02   3.9155446e-01   8.6724371e-01   3.7834097e-01   5.3074926e-01   7.3242527e-01   6.2073819e-01   7.4692310e-01   3.7967548e-01   8.1870729e-01   6.7047133e-01   2.2742553e-01   9.7959121e-01   4.2437702e-01   8.9102036e-01   3.6511361e-01   5.7953509e-01   4.9307140e-01
   6.3555859e-01   8.1497188e-01   8.8175238e-01   5.1172161e-01   3.4556007e-01   5.7681923e-01   2.9922202e-01   4.3836184e-01   9.3458131e-01   8.1417218e-01   5.0945340e-01   7.7363563e-01   2.2766012e-01   2.5782807e-01   6.5384735e-01   7.4832626e-01   5.8807981e-01   3.0955620e-01   6.4454919e-01   3.9413400e-01   5.9974212e-01   5.2519196e-01   3.3898834e-01   8.8098089e-01   3.2795033e-01   9.3157777e-01   5.9857445e-01   6.8700441e-01   5.9605426e-01   4.8921833e-01   5.1366297e-01   6.1242064e-01   5.0171614e-01   6.8560892e-01   8.9147140e-01   6.5917510e-01   2.2570717e-01   4.6250306e-01   8.3908346e-01   5.3368175e-01   9.0775660e-01   1.0099368e+02   6.7798715e-01   5.4107663e-01   8.0421166e-01   4.4203287e-01   3.1789542e-01   5.7773134e-01   2.1335675e-01   3.8627496e-01   6.3248500e-01   5.7323206e-01   5.7486572e-01   4.2801291e-01   3.3715515e-01   1.9524501e-01   8.1855271e-01   5.9625326e-01   7.9325908e-01   5.4312128e-01   1.4531825e-01   5.1619955e-01   9.7193355e-01   8.6650219e-02   6.0534473e-01   3.4345410e-01   5.7824319e-01   2.4947258e-01   4.4033320e-01   3.4551773e-01   7.7658051e-01   3.6402007e-01   3.0095441e-01   4.4096027e-01   1.0376798e-01   6.2216820e-01   5.9633421e-01   2.3213402e-01   1.5564226e-01   4.0892079e-01   2.0977103e-01   8.2032206e-01   4.2207817e-01   4.2736616e-01   4.8734202e-01   8.3579984e-01   5.6743173e-01   5.1393055e-01   2.9299697e-01   5.7743608e-01   4.7506012e-01   4.2833380e-01   3.9273688e-01   5.2479070e-01   1.2774892e-01   5.8656544e-01   4.1810806e-01   4.5292805e-01   2.4967275e-01   6.8425007e-01
   5.8712144e-01   5.5592289e-01   3.8787595e-01   3.1023195e-01   4.8377886e-01   6.4025576e-01   3.8653861e-01   5.4116087e-01   5.7350895e-01   8.0598605e-01   4.4086827e-01   2.6899442e-01   7.3724778e-01   4.9448484e-01   6.9496039e-01   9.0953811e-01   4.7176542e-01   4.6661620e-01   5.3751715e-01   7.5348780e-01   2.4804182e-01   6.0767952e-01   6.1088874e-01   2.1203629e-01   2.7269997e-01   7.8221564e-01   7.3055850e-01   9.9374749e-02   4.2125518e-01   5.3764620e-01   3.1410248e-01   3.5604647e-01   3.7560305e-01   6.2730910e-01   3.9310081e-01   8.3144191e-01   4.6385110e-01   6.9924722e-01   6.0144494e-01   2.0156046e-01   7.3770153e-01   6.7798715e-01   1.0001404e+02   6.0916084e-02   5.1422869e-01   5.1426542e-01   6.1911444e-01   1.7908572e-01   5.1711377e-01   5.5172607e-01   5.6149274e-01   1.1549016e-01   8.1754861e-01   6.8241116e-01   5.6199550e-01   6.5306980e-01   5.6540369e-01   2.1837361e-01   6.0469867e-01   7.0598020e-01   5.1146616e-01   8.5988911e-02   6.1345463e-01   2.5515720e-01   6.0909281e-01   5.3662172e-01   6.2688037e-01   3.5302538e-01   6.6867245e-01   8.0851510e-01   4.9351951e-01   5.2610060e-01   4.6286789e-01   7.1957463e-01   2.5382163e-01   6.2485064e-01   8.8213764e-01   5.3009673e-01   6.8860109e-01   7.6204311e-01   3.6081925e-01   6.8755266e-01   9.4562563e-01   5.6729775e-01   6.0880747e-01   6.8497142e-01   5.3110935e-01   4.5713527e-01   5.5827880e-01   6.9703985e-01   7.7755792e-01   5.8855710e-01   6.7377349e-01   4.5024537e-01   4.0645898e-01   5.8187979e-01   5.1024926e-01   7.2835150e-02   6.7628976e-01   5.7097950e-01
   6.0678472e-01   4.5192024e-01   1.6861887e-01   4.0609651e-01   2.9204048e-01   1.5156664e-01   1.9388413e-01   4.5623354e-01   3.1521871e-01   2.1732838e-01   7.6676254e-01   2.6791476e-01   4.8284587e-01   2.0616639e-01   2.3465961e-01   2.1972675e-01   4.2608621e-01   7.1652035e-01   3.4680387e-01   4.3377162e-01   4.2049339e-01   6.5586208e-01   3.9434078e-01   3.9350122e-01   5.4221902e-01   7.0421548e-01   6.4262113e-01   5.4657667e-01   5.0968774e-01   3.5494187e-01   3.4827869e-02   5.7723363e-01   1.9908146e-01   6.8303018e-01   3.8362804e-01   5.9876101e-01   5.4326563e-01   4.0013489e-01   5.1971650e-01   2.3452568e-01   6.1292154e-01   5.4107663e-01   6.0916084e-02   1.0077607e+02   5.7714483e-01   8.9903703e-01   1.4967069e-01   1.8802367e-01   8.0920336e-01   8.2538488e-01   2.7574976e-01   3.7373142e-01   3.9886006e-01   6.7737705e-01   4.9383185e-01   6.4354826e-01   6.1544050e-01   4.5055510e-01   7.4160933e-01   2.4109183e-01   6.3480892e-01   5.4950917e-01   5.8928377e-01   8.3729955e-01   5.8023284e-01   6.8265211e-01   3.8441073e-01   6.7239004e-01   5.4188072e-01   4.8605307e-01   6.5245661e-01   5.3724893e-01   4.5287602e-01   2.3343900e-01   4.9635939e-01   5.8258700e-01   6.9493443e-01   1.9464027e-01   5.1494439e-01   4.6909547e-01   5.1975399e-01   7.3779105e-01   3.1337843e-01   4.4811781e-01   7.3964214e-01   3.7141908e-01   6.7868741e-01   5.5014940e-01   4.7424866e-01   6.2056467e-01   5.0920241e-01   5.0614617e-01   5.8567943e-01   2.7837152e-01   1.7524993e-01   5.3003725e-01   7.9875649e-01   5.6181311e-01   2.2593628e-01   8.2735354e-01
   5.5094440e-01   5.2027463e-01   2.5858891e-01   6.8011604e-01   5.2252437e-01   7.0475509e-01   5.3439144e-01   9.2763701e-02   6.4842558e-01   1.7603633e-01   3.4821334e-01   7.6060095e-01   3.9580143e-01   3.3411887e-01   8.0407634e-01   8.9607768e-01   3.5125398e-01   2.7095488e-01   8.0665898e-01   3.1595973e-01   3.2808537e-01   3.6215584e-01   2.7674978e-01   5.7527722e-01   3.9753746e-01   9.2865495e-01   4.4917962e-01   7.4082081e-01   5.5083164e-01   7.7882580e-01   6.5874601e-01   7.3568666e-01   7.8145336e-01   7.3005028e-01   5.1917917e-01   5.4010031e-01   3.5196383e-01   5.5888860e-01   6.4021083e-01   8.3278824e-01   4.3399046e-01   8.0421166e-01   5.1422869e-01   5.7714483e-01   1.0044131e+02   4.8533281e-01   4.6821533e-01   3.4048762e-01   4.2784436e-01   8.6334067e-01   7.7948302e-01   6.2448293e-01   5.2928454e-01   4.2903958e-01   2.7332894e-01   1.8108227e-01   5.9057761e-01   7.8559946e-01   6.2052795e-01   2.3120441e-01   3.0091487e-01   6.8691345e-01   6.6377790e-01   5.7888490e-01   6.1889437e-01   5.7675957e-01   7.2740354e-01   3.6959194e-01   5.8595953e-01   6.9340577e-01   2.9633735e-01   7.4014633e-01   5.3867545e-01   2.6304425e-01   5.5422760e-01   7.0300810e-01   9.6800904e-01   8.5139864e-02   5.4000797e-01   6.1606329e-01   5.2065575e-01   3.3310342e-01   4.6025418e-01   3.1508423e-01   6.2106462e-01   5.3556372e-01   6.7926324e-01   5.4213709e-01   5.8005841e-01   4.9012828e-01   3.5969202e-01   4.8228058e-01   6.8011109e-01   8.3411677e-01   6.1012020e-01   4.1403478e-01   2.7889063e-01   6.2862969e-01   2.1809550e-01   4.1467015e-01
   4.6366587e-01   5.3099871e-01   5.5221917e-01   5.6102438e-01   3.5884816e-01   4.6028729e-01   4.4576765e-01   7.6524749e-01   7.7787153e-01   5.0482941e-01   3.1383770e-01   2.1613615e-01   4.9828421e-01   6.7880290e-01   4.2358248e-01   5.0193504e-01   4.7798280e-01   5.4030972e-01   4.3177772e-01   5.0535856e-01   2.4388883e-01   5.8987513e-01   4.8451146e-01   7.5100137e-01   4.9978145e-01   5.1209992e-01   1.3731402e-01   5.7002171e-01   4.7378520e-01   6.9584411e-01   2.4569778e-01   3.9853030e-01   4.3627963e-01   6.5535837e-01   6.2121146e-01   5.7064672e-01   3.5677797e-02   9.6441315e-01   5.5082526e-01   4.9069201e-01   3.0489623e-01   4.4203287e-01   5.1426542e-01   8.9903703e-01   4.8533281e-01   1.0035337e+02   6.8000241e-01   5.4843650e-01   4.9249106e-01   4.5529528e-01   5.1451592e-01   3.5571885e-01   4.5360613e-01   7.0389944e-01   4.2596426e-01   1.2423794e-01   9.4544145e-01   5.3556393e-01   6.8298660e-01   4.6567817e-01   4.9576304e-01   4.1225433e-01   5.1845614e-01   4.2668487e-01   2.9942533e-01   5.0515186e-01   5.4383245e-01   3.7206766e-01   2.9253157e-01   4.5398556e-01   4.5359457e-01   6.6839159e-01   4.5592489e-02   1.9576137e-02   6.7267965e-01   4.0595102e-01   2.1543207e-01   7.8223548e-01   2.7116510e-01   7.4626335e-01   8.0495181e-01   5.5434336e-01   5.1081124e-01   6.7753211e-01   6.7281546e-01   6.1976996e-01   4.4705641e-01   5.9523534e-01   2.8233200e-01   6.8536650e-01   1.4229271e-01   3.5251882e-01   5.5387036e-01   1.9370405e-01   6.0081593e-01   3.9701933e-01   6.6575443e-02   4.9710652e-01   4.7303003e-01   6.9357294e-01
   2.5823532e-01   8.7011256e-01   4.6308357e-01   5.6975912e-01   1.6874199e-01   3.5652492e-01   3.1338973e-01   2.8195659e-01   7.8784714e-01   1.9486154e-01   3.9550783e-01   2.8851716e-01   7.0922526e-01   6.3737878e-01   3.9859852e-01   5.5539878e-01   3.5737470e-01   4.7235958e-01   8.2952220e-01   6.1706674e-01   4.9946757e-02   9.2777386e-01   2.4116890e-01   7.1014600e-01   5.4502552e-01   6.3061985e-01   9.1840385e-01   5.1894001e-01   2.0863278e-01   2.6782745e-01   1.8255133e-01   7.0507391e-01   8.4073819e-02   1.8265757e-02   4.0760470e-01   3.7486151e-01   6.6695253e-01   5.8512439e-01   4.1415073e-01   4.5354180e-01   6.9564559e-01   3.1789542e-01   6.1911444e-01   1.4967069e-01   4.6821533e-01   6.8000241e-01   1.0087824e+02   4.2535414e-01   3.7027030e-01   8.3161991e-01   7.8245987e-01   5.8325312e-01   4.2540053e-01   7.4027748e-01   5.1547123e-01   2.4210623e-01   1.8867541e-01   5.1375565e-01   1.4441266e-01   1.2886335e-01   5.9012993e-01   3.3259419e-01   3.6481793e-01   3.6161856e-01   3.0670496e-01   2.7238650e-01   4.5668926e-01   7.3988517e-01   3.5863802e-01   3.3802454e-01   6.1910027e-01   4.8756294e-01   6.8644437e-01   4.4434350e-01   3.2584003e-01   5.6634530e-01   8.4926942e-01   7.2243959e-01   5.8348965e-01   4.8569516e-01   2.9318056e-01   2.4597765e-01   2.7931082e-01   3.7367065e-01   3.0525891e-01   3.2536650e-01   8.7715731e-01   3.5800432e-01   8.3480260e-01   4.4898899e-01   7.2057906e-01   9.2670380e-01   2.3941327e-01   8.0268341e-01   7.2282854e-01   2.2864983e-01   5.9526153e-01   9.2678035e-01   2.4173095e-01   5.3642805e-01
   3.0276221e-01   5.3707584e-01   6.1727114e-01   1.9577704e-01   7.4328560e-01   5.0875511e-01   6.5489819e-01   5.4374179e-01   7.2817294e-01   6.2250565e-01   3.8619844e-01   4.9444410e-01   4.8952205e-01   2.5410035e-01   1.3629308e-01   2.8511441e-01   7.4120989e-01   3.8881342e-01   1.6379178e-01   4.3426360e-01   4.1337576e-01   6.5457570e-01   5.9633525e-01   3.9827953e-01   3.7910273e-01   4.2698939e-01   2.2376197e-01   4.3356885e-01   5.5707933e-01   4.6382091e-01   1.7200612e-01   3.3326368e-01   1.4329344e-01   4.8166322e-01   7.2886227e-01   2.9471388e-01   3.8405069e-01   5.0499054e-01   6.6179824e-01   5.7125718e-01   1.9411651e-01   5.7773134e-01   1.7908572e-01   1.8802367e-01   3.4048762e-01   5.4843650e-01   4.2535414e-01   1.0032509e+02   2.6842543e-01   7.7909687e-01   6.6182114e-01   4.0093331e-01   7.4915805e-01   1.9598504e-01   4.9722468e-01   3.0623931e-01   6.2868012e-01   2.4112219e-01   5.7243837e-01   6.4449061e-01   7.7188420e-02   7.2135906e-01   7.0748070e-01   2.2393422e-01   7.9224572e-01   8.3709169e-01   8.6979290e-01   6.1888080e-01   4.6288059e-01   6.2336032e-01   5.0900407e-01   3.7784416e-01   2.7460413e-01   6.2031531e-01   1.6982329e-01   5.5770391e-01   4.8085749e-01   5.8325884e-01   4.4307419e-01   4.9435681e-01   5.6316093e-01   8.3226780e-01   1.9983049e-01   7.0822972e-01   5.9206026e-01   5.5518516e-01   4.8473043e-01   4.3878134e-01   6.4487224e-01   6.7148584e-01   3.4628850e-01   7.5784130e-01   5.9236308e-01   5.6762765e-01   3.3877212e-01   5.8868031e-01   7.4489070e-01   5.0654977e-01   3.2030019e-01   3.1600917e-01
   4.0280797e-01   3.7427258e-01   5.0537767e-01   2.9439074e-01   2.2391407e-01   3.8643840e-01   4.7271946e-01   6.5535686e-01   5.7131048e-01   7.2554741e-01   6.4411282e-01   4.4496274e-01   3.4161242e-01   6.0757461e-01   2.7060120e-01   2.5430591e-01   6.1515180e-01   3.9725050e-01   4.6069607e-01   2.9633112e-01   4.7461989e-01   5.9273801e-01   7.1275249e-01   3.0347352e-01   4.7941056e-01   7.1810733e-01   4.5010243e-01   1.3708659e-01   8.8741183e-01   5.3719909e-01   4.7416373e-01   4.3690123e-01   4.9500935e-01   6.8522946e-01   5.3554414e-01   5.7798649e-01   2.6054607e-01   4.8069711e-01   2.4712102e-01   4.8461674e-01   4.5262962e-01   2.1335675e-01   5.1711377e-01   8.0920336e-01   4.2784436e-01   4.9249106e-01   3.7027030e-01   2.6842543e-01   1.0043991e+02   7.5421562e-01   6.2982895e-02   3.5577602e-01   2.0511480e-01   3.9127081e-01   3.4208806e-01   6.5458029e-01   9.3346295e-02   7.1532049e-01   4.7513099e-01   4.6307359e-01   3.6512638e-01   4.6750623e-01   5.6442740e-01   3.3686043e-01   2.2004042e-01   5.2658167e-01   6.8758391e-01   2.0827324e-01   3.4160379e-01   5.8228810e-01   4.2477620e-01   2.6084626e-01   4.9580451e-01   5.0305041e-01   7.0376078e-01   4.4292876e-01   7.1151818e-01   2.0408690e-01   7.4413227e-01   4.2798520e-01   6.0630178e-01   5.5418214e-01   4.8998031e-01   2.6801359e-01   7.8852597e-01   3.5245746e-01   7.4875081e-01   3.2257863e-01   4.8622244e-01   5.9216520e-01   2.3264232e-01   6.4491653e-01   1.7000257e-01   6.2237668e-01   5.1406814e-01   7.8157800e-01   5.3339818e-01   3.6314618e-01   2.0949018e-01   1.0139524e-01
   4.5013556e-01   3.1760965e-01   5.5982015e-01   4.5737596e-01   3.8877257e-01   1.6181682e-01   7.8597474e-01   1.6144799e-01   5.6056420e-01   5.9560901e-01   4.2244019e-01   7.0515367e-01   8.3701993e-01   4.7121892e-01   4.7260968e-01   3.5767698e-01   4.7090886e-01   5.7178794e-01   4.9045200e-01   3.9817810e-01   8.4284498e-01   5.1176908e-01   4.3391740e-01   4.6235612e-01   8.6604765e-01   6.4873110e-01   6.1336723e-01   7.6124083e-01   6.6651228e-01   3.1831492e-01   5.4996372e-01   7.8582323e-01   5.9596759e-01   6.3345504e-01   8.4985227e-01   4.7124015e-01   7.0838544e-01   2.9961227e-01   8.5260122e-01   7.1756791e-01   6.1469167e-01   3.8627496e-01   5.5172607e-01   8.2538488e-01   8.6334067e-01   4.5529528e-01   8.3161991e-01   7.7909687e-01   7.5421562e-01   1.0051988e+02   7.7800197e-01   3.7682346e-01   6.4017974e-01   6.9379033e-01   7.4398454e-01   6.6716551e-01   3.1079615e-01   2.2116714e-01   3.7476135e-01   6.9510351e-01   3.6939252e-01   2.7390607e-01   3.1057599e-01   1.7911240e-01   3.7033729e-01   5.0092081e-01   3.9901753e-01   7.2152282e-01   6.8501402e-01   6.6879465e-01   5.3396142e-01   1.4792830e-01   5.4374210e-01   6.0956055e-01   6.0859554e-01   6.8556000e-01   2.1524606e-01   4.6450530e-01   2.9392358e-01   4.0458891e-02   1.2095731e-01   6.8316947e-01   2.7563997e-01   4.9933226e-01   4.3299080e-01   5.1288763e-01   6.6633724e-01   3.5148518e-01   5.4503449e-01   3.5470816e-01   2.7452874e-01   3.9416927e-01   4.2792774e-01   4.0724789e-01   5.1123295e-01   6.3207763e-01   4.1506809e-01   2.3080278e-01   5.9003883e-01   4.3200322e-01
   3.2368808e-01   7.5473521e-01   8.3377314e-02   3.0850812e-01   5.6278832e-01   3.0555357e-01   2.4368401e-01   3.5075502e-01   7.3568029e-01   5.4906653e-01   5.7172210e-01   4.8279311e-01   4.0784982e-01   8.2543245e-01   3.7031983e-01   6.3495024e-01   3.5035527e-01   9.0622040e-01   6.9363365e-01   9.1190769e-01   9.0109557e-01   2.3450105e-01   6.7811510e-01   8.0326407e-01   4.4635744e-01   5.3023129e-01   4.4208450e-01   1.4345604e-01   5.1923410e-01   3.8818295e-01   7.7039254e-01   8.2373709e-01   2.1035959e-01   7.8711689e-01   7.9352763e-01   3.0020188e-01   5.4669494e-01   4.2250115e-01   2.9064222e-01   4.7993999e-01   2.4083882e-01   6.3248500e-01   5.6149274e-01   2.7574976e-01   7.7948302e-01   5.1451592e-01   7.8245987e-01   6.6182114e-01   6.2982895e-02   7.7800197e-01   1.0080819e+02   5.7443247e-01   2.6059317e-01   5.9069262e-01   7.2134272e-01   2.9295552e-01   8.4483832e-01   4.1502158e-01   6.4342996e-01   5.5203420e-01   3.6134856e-01   2.3037544e-01   8.2233696e-01   5.9323880e-01   2.5159174e-01   5.8810225e-01   3.4033887e-01   5.5783808e-01   4.5562932e-01   6.0365335e-01   3.2432309e-01   9.4149400e-01   2.1722610e-01   7.9921535e-01   1.9559841e-01   3.1646146e-01   2.6889314e-01   7.7667603e-01   6.2600692e-01   4.7458409e-01   3.0090789e-01   4.2300923e-01   7.3315810e-01   7.3952953e-01   5.6927922e-01   5.8967606e-01   6.9055520e-01   1.0717203e-02   6.0939196e-01   4.2505292e-01   4.1056697e-01   8.3833583e-01   9.0537950e-01   4.7803276e-01   2.1992955e-01   4.7336151e-01   4.7375898e-01   5.0429893e-01   9.4241988e-01   3.3345951e-01
   4.1226702e-01   4.3461456e-02   5.7740222e-01   6.8730670e-01   4.3464576e-01   3.4078773e-01   3.7552276e-01   2.5109694e-01   3.9661943e-01   5.8633866e-01   5.3464583e-01   6.8765662e-01   8.0667980e-01   5.0733148e-01   4.8794289e-01   3.8256456e-01   3.0595168e-01   5.2974929e-01   5.5915889e-01   5.4955640e-01   7.0557860e-01   6.2837955e-01   7.7132284e-01   6.0847732e-01   7.4038115e-01   4.7507812e-01   8.9676214e-01   8.3037466e-02   5.6056800e-01   7.3455831e-01   4.8807967e-01   2.2809917e-01   2.9536520e-01   9.7659541e-01   5.4326786e-01   5.7465246e-01   5.0141214e-01   6.7455369e-01   8.9766659e-01   4.6000238e-01   5.3590030e-01   5.7323206e-01   1.1549016e-01   3.7373142e-01   6.2448293e-01   3.5571885e-01   5.8325312e-01   4.0093331e-01   3.5577602e-01   3.7682346e-01   5.7443247e-01   1.0002803e+02   1.6660506e-01   5.6265307e-01   3.1360952e-01   5.1367051e-01   5.7065651e-01   3.2624267e-01   7.2835371e-01   4.5759483e-01   5.8708310e-01   5.6863646e-01   5.8274865e-01   4.9892908e-01   5.6012239e-01   6.1179099e-01   4.5990221e-01   2.3867806e-01   7.0540239e-01   5.4315021e-01   6.8651246e-01   3.2101022e-01   5.1309321e-01   6.5977330e-01   5.3429301e-01   5.6500898e-01   6.0835571e-01   1.8780110e-01   5.4144777e-01   3.4025568e-01   3.6820909e-01   7.0657735e-01   7.1171238e-01   6.1772270e-01   4.6508711e-01   6.5072560e-01   5.3842087e-01   7.0065574e-01   1.6940258e-01   6.7305056e-01   2.2750462e-01   2.9800967e-01   5.1160233e-01   5.2106836e-01   2.8755946e-01   5.9343348e-01   6.5016982e-01   3.4893924e-01   5.6161791e-01   6.7131839e-01
   4.3855426e-01   5.6375890e-01   3.0782753e-01   5.8624093e-01   5.0578200e-01   2.5210335e-01   5.3174822e-01   6.6577011e-01   3.5636842e-01   3.9453359e-01   5.0438179e-01   2.3955809e-01   7.2554319e-02   1.7927285e-01   2.7891772e-01   8.4003645e-01   3.5104802e-01   5.8761652e-01   6.5375344e-01   5.2292071e-01   4.5563196e-01   4.9580683e-01   5.3352335e-01   5.9175724e-01   4.8798196e-01   4.7537459e-01   5.3982721e-01   6.1696742e-01   3.9472981e-01   6.2711754e-01   3.4918889e-01   1.4459415e-01   5.1559055e-01   8.5334589e-01   7.2646954e-01   5.5291872e-01   4.0854235e-01   4.5222757e-01   7.7616465e-01   7.0492094e-01   5.8606127e-01   5.7486572e-01   8.1754861e-01   3.9886006e-01   5.2928454e-01   4.5360613e-01   4.2540053e-01   7.4915805e-01   2.0511480e-01   6.4017974e-01   2.6059317e-01   1.6660506e-01   1.0080663e+02   5.8289261e-01   3.3069131e-01   4.6309912e-01   6.2019820e-01   5.6520024e-01   1.3248754e-01   2.0446181e-01   6.4292514e-01   5.4969726e-01   6.8803339e-01   3.7734804e-01   3.4166697e-01   4.8047510e-01   5.5348949e-01   7.3836534e-01   5.9392792e-01   7.4916611e-01   6.0161219e-01   1.2863354e-01   3.5752903e-01   1.7821476e-01   7.6769132e-01   2.4214833e-01   4.1067639e-01   3.1240330e-01   4.4336810e-01   3.4847882e-01   5.0565401e-01   3.7090780e-01   5.2676416e-01   8.8245090e-01   4.6502915e-01   5.9708189e-01   4.6431284e-01   4.6163968e-01   6.6769283e-01   4.4329865e-01   5.1904682e-01   3.7493298e-01   3.2609925e-01   2.1299736e-01   2.7361334e-01   6.3537164e-01   4.8697031e-01   3.4079118e-01   9.6554175e-01   2.2697262e-01
   5.2882594e-01   7.0149576e-01   3.6148364e-01   6.3284763e-01   4.9506409e-01   4.1065471e-01   3.3395481e-01   2.7185039e-01   3.8925014e-01   4.0066108e-01   1.1516733e-01   3.8964856e-01   5.7352588e-01   2.3433540e-01   5.0342195e-01   5.9704353e-01   4.7324326e-01   3.5723483e-01   3.7058928e-01   3.9048968e-01   6.8292577e-01   4.3260242e-01   4.6463839e-01   7.1852130e-01   5.6787600e-01   2.6053242e-01   5.6313180e-01   2.1545151e-01   6.1492046e-01   2.5133921e-01   5.3275096e-01   4.1516588e-01   8.4312650e-01   5.0536263e-01   7.4277964e-01   4.8526906e-01   5.0554602e-01   5.7730867e-02   4.2194343e-01   3.4828591e-01   2.6201868e-01   4.2801291e-01   6.8241116e-01   6.7737705e-01   4.2903958e-01   7.0389944e-01   7.4027748e-01   1.9598504e-01   3.9127081e-01   6.9379033e-01   5.9069262e-01   5.6265307e-01   5.8289261e-01   1.0085903e+02   5.0031046e-01   3.8786288e-01   3.8080248e-01   4.7762195e-01   3.5965142e-01   4.6059737e-01   1.6075363e-02   4.8773115e-01   3.7744819e-01   3.4382070e-01   5.6072933e-01   3.4658803e-01   5.5817529e-01   4.5164173e-01   5.7947917e-01   4.7946676e-01   3.4833460e-01   5.2546177e-01   3.6340286e-01   5.7357262e-01   6.0054434e-01   3.2653434e-01   2.7503727e-01   6.1952951e-01   6.5293797e-01   6.9202652e-01   4.5382502e-01   3.7254540e-01   4.5583904e-01   6.2053261e-01   6.4877350e-01   1.0164809e-01   9.5972896e-01   8.2208024e-01   4.1404019e-01   7.5074390e-01   5.3861985e-01   4.2885610e-01   4.2301793e-01   3.8748289e-01   9.4670101e-01   5.9692297e-01   1.0417354e-01   3.5079241e-01   8.1190422e-01   4.3483823e-01
   5.7462689e-01   6.1534321e-01   5.5354933e-01   4.7443852e-01   8.6107279e-01   8.3762516e-01   7.4854519e-01   1.9465830e-01   8.5865362e-01   5.5824670e-01   2.2465790e-01   5.1691498e-01   4.5363707e-01   5.6635553e-01   6.4500763e-01   2.1827025e-02   4.7277192e-01   1.0068684e-01   4.1329411e-01   2.1722373e-01   1.6021374e-01   2.8176542e-01   4.4182159e-01   2.7559828e-01   4.6843847e-01   5.3072894e-01   6.0040292e-01   5.9702653e-01   4.0621933e-01   4.7878112e-01   4.7175862e-01   3.9169496e-01   3.0905223e-01   3.7022423e-01   1.9688913e-01   4.7026655e-01   4.5789264e-01   7.6391872e-01   2.7350176e-01   3.4412844e-01   2.8124611e-01   3.3715515e-01   5.6199550e-01   4.9383185e-01   2.7332894e-01   4.2596426e-01   5.1547123e-01   4.9722468e-01   3.4208806e-01   7.4398454e-01   7.2134272e-01   3.1360952e-01   3.3069131e-01   5.0031046e-01   1.0062299e+02   1.3457667e-01   7.1744087e-01   2.6539128e-01   4.0205705e-01   3.7177638e-01   6.2572867e-01   5.6781139e-01   3.7233742e-01   8.3064328e-01   5.9525369e-01   4.8748892e-01   4.9459900e-01   4.3617744e-01   6.1751489e-01   1.3433315e-01   4.8585192e-01   6.5354071e-01   6.3263061e-01   1.4653516e-01   3.2396020e-01   2.5458983e-01   4.6371927e-01   4.0214540e-01   4.1234134e-01   4.3933099e-01   4.6115797e-01   2.7611470e-01   5.0557939e-01   2.1503754e-01   3.6697612e-01   3.4420242e-01   3.5878921e-01   6.4960030e-01   8.3228610e-01   3.0919890e-01   6.1454438e-01   6.4150469e-01   2.7806222e-01   5.9952046e-01   8.0147173e-01   8.2018998e-02   1.5173548e-01   2.9733692e-01   2.5002227e-01   5.3003810e-01
